fecha,y,tiendas,ipc_alimentos_int_2m,ipc_alimentos_window_2_std,ipc_alimentos_int_3m,day_of_week_sin,ipc_alimentos_window_3_std,day_of_week_cos,ipc_general_int_1m,y_window_84_mean,ipc_general_window_3_std,ipc_alimentos_int_1m,es_festivo,month_cos,month_sin,ipc_general_int_3m,y_window_7_mean,ipc_general_int_2m,y_lag_7,es_festivo_lag_1,y_window_7_std
2023-06-30,10220318.9,2327,0.6244229554400071,0.3259762261266974,0.8940752290002019,-0.8660254037844385,0.3973038299996403,-0.5000000000000004,0.5683903364691822,8064767.1889285715,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8791653.45857143,0.5198035303696003,10247124.8,0.0,2628680.9040240934
2023-07-01,10908270.56,2323,1.0150482107556424,0.21920310216730524,1.3921959278876406,-0.866025403784439,0.38795661269321047,0.49999999999999933,0.16910835395267387,8159056.6382142855,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8787824.044285715,0.7384598859639047,9725858.01,0.0,2626225.5944606625
2023-07-02,2897541.02,900,1.0150482107556424,0.21920310216730524,1.3921959278876406,-2.4492935982947064e-16,0.38795661269321047,1.0,0.16910835395267387,8165560.460595239,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8956740.122857142,0.7384598859639047,2962143.83,0.0,2732490.3919310533
2023-07-03,10335991.71,2309,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.0,0.38795661269321047,1.0,0.16910835395267387,8176665.337738095,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8947511.15,0.7384598859639047,10666903.32,0.0,2756118.505196555
2023-07-04,9373546.52,2328,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.8660254037844386,0.38795661269321047,0.5000000000000001,0.16910835395267387,8197520.45154762,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8900238.062857144,0.7384598859639047,9545594.14,0.0,2724367.232526538
2023-07-05,9157890.53,2330,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.8660254037844387,0.38795661269321047,-0.4999999999999998,0.16910835395267387,8196063.85297619,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8875659.831428573,0.7384598859639047,9386583.21,0.0,2718344.12553741
2023-07-06,9079849.95,2339,1.0150482107556424,0.21920310216730524,1.3921959278876406,1.2246467991473532e-16,0.38795661269321047,-1.0,0.16910835395267387,8201388.099285714,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8842989.448571429,0.7384598859639047,9007366.9,0.0,2712548.269926747
2023-07-07,9756504.03,2301,1.0150482107556424,0.21920310216730524,1.3921959278876406,-0.8660254037844385,0.38795661269321047,-0.5000000000000004,0.16910835395267387,8209843.858095239,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8853344.17,0.7384598859639047,10220318.9,0.0,2713418.5421377993
2023-07-08,10542655.33,2321,1.0150482107556424,0.21920310216730524,1.3921959278876406,-0.866025403784439,0.38795661269321047,0.49999999999999933,0.16910835395267387,8217182.885357143,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8787084.902857142,0.7384598859639047,10908270.56,0.0,2679931.1836868683
2023-07-09,2763687.87,863,1.0150482107556424,0.21920310216730524,1.3921959278876406,-2.4492935982947064e-16,0.38795661269321047,1.0,0.16910835395267387,8226961.870595238,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8734854.155714285,0.7384598859639047,2897541.02,0.0,2634884.231224845
2023-07-10,10401739.96,2313,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.0,0.38795661269321047,1.0,0.16910835395267387,8235140.604404763,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8715732.277142856,0.7384598859639047,10335991.71,0.0,2684328.9700075802
2023-07-11,9431256.21,2317,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.8660254037844386,0.38795661269321047,0.5000000000000001,0.16910835395267387,8250985.464642857,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8725124.884285714,0.7384598859639047,9373546.52,0.0,2691049.852280082
2023-07-12,8995659.67,2335,1.0150482107556424,0.21920310216730524,1.3921959278876406,0.8660254037844387,0.38795661269321047,-0.4999999999999998,0.16910835395267387,8262619.833452381,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8733369.125714285,0.7384598859639047,9157890.53,0.0,2693454.7488190522
2023-07-13,8956498.15,2334,1.0150482107556424,0.21920310216730524,1.3921959278876406,1.2246467991473532e-16,0.38795661269321047,-1.0,0.16910835395267387,8271205.959285714,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8710193.288571429,0.7384598859639047,9079849.95,0.0,2689888.751557999
2023-07-14,9756424.82,2324,1.0150482107556424,0.21920310216730524,1.3921959278876406,-0.8660254037844385,0.38795661269321047,-0.5000000000000004,0.16910835395267387,8279151.998333333,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8692571.602857143,0.7384598859639047,9756504.03,0.0,2687466.4446067177
2023-07-15,10522685.91,2322,1.0150482107556424,0.21920310216730524,1.3921959278876406,-0.866025403784439,0.38795661269321047,0.49999999999999933,0.16910835395267387,8284945.944880952,0.3520658082448092,0.7630085717735158,0,-0.8660254037844388,-0.4999999999999997,0.689790915516264,8692560.287142856,0.7384598859639047,10542655.33,0.0,2687461.2184031364
