fecha,y,tiendas,m2,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_7,y_lag_14,y_lag_21,y_lag_28,y_lag_35,y_lag_42,y_lag_49,y_lag_56,y_lag_63,y_lag_70,y_lag_77,y_lag_84,y_window_7_mean,y_window_7_std,y_window_14_mean,y_window_14_std,y_window_28_mean,y_window_28_std,y_window_84_mean,y_window_84_std,tiendas_lead_1,m2_lead_1,tiendas_lag_1,m2_lag_1,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_month_sin,day_of_month_cos,es_festivo,es_festivo_lead_1,es_festivo_lag_1,m2_tiendas,ipc_general_int_1m,ipc_general_int_2m,ipc_general_int_3m,ipc_general_int_6m,ipc_general_int_12m,ipc_general_lag_1,ipc_general_lag_2,ipc_general_lag_3,ipc_general_lag_4,ipc_general_lag_5,ipc_general_lag_6,ipc_general_lag_7,ipc_general_lag_8,ipc_general_lag_9,ipc_general_lag_10,ipc_general_lag_11,ipc_general_lag_12,ipc_general_window_2_mean,ipc_general_window_2_std,ipc_general_window_3_mean,ipc_general_window_3_std,ipc_general_window_6_mean,ipc_general_window_6_std,ipc_general_window_12_mean,ipc_general_window_12_std,ipc_alimentos_int_1m,ipc_alimentos_int_2m,ipc_alimentos_int_3m,ipc_alimentos_int_6m,ipc_alimentos_int_12m,ipc_alimentos_lag_1,ipc_alimentos_lag_2,ipc_alimentos_lag_3,ipc_alimentos_lag_4,ipc_alimentos_lag_5,ipc_alimentos_lag_6,ipc_alimentos_lag_7,ipc_alimentos_lag_8,ipc_alimentos_lag_9,ipc_alimentos_lag_10,ipc_alimentos_lag_11,ipc_alimentos_lag_12,ipc_alimentos_window_2_mean,ipc_alimentos_window_2_std,ipc_alimentos_window_3_mean,ipc_alimentos_window_3_std,ipc_alimentos_window_6_mean,ipc_alimentos_window_6_std,ipc_alimentos_window_12_mean,ipc_alimentos_window_12_std
2023-06-26,10666903.32,2312,1007008.75,2962143.83,9725858.01,10247124.8,8691333.0,8506999.21,9567684.28,9370007.95,9360720.29,9046945.98,9294570.46,8662874.66,9386074.98,1954066.14,9010913.22,9070771.7,8584162.15,9627671.89,8340453.364285714,2458135.475168229,8283765.6664285725,2430364.2708713426,8205056.764642857,2428166.289431056,8043812.178690476,2679477.9582194975,2324.0,1011003.53,908.0,371813.74,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8486442574947509,0.5289640103269624,0,0.0,0.0,435.5574178200692,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-27,9545594.14,2324,1011003.53,10666903.32,2962143.83,9725858.01,10247124.8,8691333.0,8682030.42,8502984.21,8942787.64,8933826.92,8421289.44,8952346.88,8775548.45,10941698.3,8973083.22,8453969.23,9495900.8,9186889.71,8497484.655714285,2581609.38099432,8376401.05,2498707.36944992,8262912.383928572,2467942.3027543533,8056183.981428571,2689260.46863324,2328.0,1012204.31,2312.0,1007008.75,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0,0.0,0.0,435.0273364888124,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-28,9386583.21,2328,1012204.31,9545594.14,10666903.32,2962143.83,9725858.01,10247124.8,8506999.21,8544944.84,8703077.65,8512381.23,8618755.88,8383744.78,8722796.99,9694474.17,8783006.11,8274425.1,8710653.84,11091325.41,8620850.901428571,2612348.359684879,8450873.187857142,2518231.133320698,8284761.213214287,2476794.0631033992,8060454.272261905,2691361.5277431663,2252.0,978485.91,2324.0,1011003.53,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,0,0.0,0.0,434.79566580756017,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-29,9007366.9,2252,978485.91,9386583.21,9545594.14,10666903.32,2962143.83,9725858.01,8691333.0,8678307.66,7852247.86,8899178.8,8727258.88,8408296.86,8508354.03,9197444.13,9141399.47,8289030.87,8369566.21,6940339.7,8746505.75857143,2627071.9909236575,8510990.214285715,2530665.0312395464,8315982.712499999,2485265.0606213375,8040159.722261904,2674606.764454026,2327.0,1013479.72,2328.0,1012204.31,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,0,0.0,0.0,434.4964076376554,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-30,10220318.9,2327,1013479.72,9007366.9,9386583.21,9545594.14,10666903.32,2962143.83,10247124.8,9565950.65,9421721.11,9585877.92,9566403.88,9244882.46,9349080.38,9593294.7,10500710.62,9269733.31,9140025.74,2300005.16,8791653.45857143,2628680.9040240934,8534494.445714286,2533864.6662050593,8319846.573214286,2486289.230934327,8064767.1889285715,2673874.7051658207,2323.0,1014452.35,2252.0,978485.91,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.20129852008866028,0.9795299412524945,0,0.0,0.0,435.5306059303825,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-07-01,10908270.56,2323,1014452.35,10220318.9,9007366.9,9386583.21,9545594.14,10666903.32,9725858.01,10387214.97,9887584.29,9956665.29,9742995.69,9593300.24,9796822.34,10066974.41,11499815.56,9755199.04,9721220.57,10361949.48,8787824.044285715,2626225.5944606625,8581235.035,2560252.8201188613,8342505.179642857,2501101.282780333,8159056.6382142855,2606951.811033076,900.0,369592.86,2327.0,1013479.72,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0,0.0,0.0,436.6992466637968,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-02,2897541.02,900,369592.86,10908270.56,10220318.9,9007366.9,9386583.21,9545594.14,2962143.83,2540135.5,2325543.08,2340312.02,2208307.41,2142908.57,2089547.55,2042160.32,3207076.38,2052110.56,2076674.23,1964731.34,8956740.122857142,2732490.3919310533,8618453.291428572,2592114.767260847,8376491.082142858,2530144.2198891067,8165560.460595239,2613187.823742883,2309.0,1004796.74,2323.0,1014452.35,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,0,0.0,0.0,410.6587333333333,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-03,10335991.71,2309,1004796.74,2897541.02,10908270.56,10220318.9,9007366.9,9386583.21,10666903.32,9567684.28,9370007.95,9360720.29,9046945.98,9294570.46,8662874.66,9386074.98,1954066.14,9010913.22,9070771.7,8584162.15,8947511.15,2756118.505196555,8643982.257142859,2528628.883817528,8396392.117857143,2482653.527845994,8176665.337738095,2588383.8942798614,2328.0,1012901.5,900.0,369592.86,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.5712682150947923,0.8207634412072763,0,0.0,0.0,435.16532698137723,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-04,9373546.52,2328,1012901.5,10335991.71,2897541.02,10908270.56,10220318.9,9007366.9,9545594.14,8682030.42,8502984.21,8942787.64,8933826.92,8421289.44,8952346.88,8775548.45,10941698.3,8973083.22,8453969.23,9495900.8,8900238.062857144,2724367.232526538,8698861.359285714,2558380.481665802,8431223.24,2503438.3652925733,8197520.45154762,2598743.4183368757,2330.0,1013602.13,2309.0,1004796.74,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0,0.0,0.0,435.09514604810994,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-05,9157890.53,2330,1013602.13,9373546.52,10335991.71,2897541.02,10908270.56,10220318.9,9386583.21,8506999.21,8544944.84,8703077.65,8512381.23,8618755.88,8383744.78,8722796.99,9694474.17,8783006.11,8274425.1,8710653.84,8875659.831428573,2718344.12553741,8748255.366428573,2564698.197733981,8446607.485714285,2508017.858687195,8196063.85297619,2598041.101667949,2339.0,1016286.48,2328.0,1012901.5,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,0,0.0,0.0,435.02237339055796,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
